,Average wind speed (m/s),Average power (kW),Input turbulence intensity (%),Input alpha
6555,3.93888,228.193,28.02,-0.13
3860,4.09328,211.822,8.9,0.19
681,20.6337,4985.78,17.29,0.26
649,23.3443,4903.74,33.54,-0.13
2744,14.7764,4984.03,15.66,0.02
1521,18.7808,4951.21,31.62,-0.42
1602,16.1492,4981.67,27.06,-0.22
6252,5.51133,657.039,26.28,-0.01
4680,7.73474,1990.11,40.77,-0.3
3667,8.41506,2187.89,24.53,0.17
4722,6.13105,804.217,13.69,0.31
4001,6.14293,1011.34,34.7,-0.11
4019,3.92583,224.341,17.67,-0.25
1154,6.5305,1005.14,18.56,0.15
4173,25.317,4924.55,34.77,0.05
3958,4.33937,359.614,39.88,-0.13
3216,19.1419,4849.87,43.86,-0.15
473,11.4286,4909.56,10.51,-0.31
2805,24.3197,4986.97,8.42,0.43
4915,23.7043,4953.61,25.34,0.01
254,4.55962,360.722,33.19,0.28
3562,14.3894,4982.43,20.09,-0.38
7951,16.1392,4985.76,10.14,-0.06
275,19.1076,4985.89,6.71,0.31
4519,4.79258,467.698,36.12,-0.09
3182,7.91447,1687.88,6.42,0.27
1745,5.90958,868.547,21.17,-0.33
4830,6.87203,1172.14,14.94,0.03
5385,14.6643,4965.01,27.61,-0.41
7266,14.0172,4449.97,41.69,-0.05
1100,22.3243,4905.06,33.35,0.17
4978,17.8773,4903.49,41.3,-0.34
3994,21.0217,4967.63,33.63,0.42
1799,12.71,4847.75,18.65,-0.32
3479,11.027,4392.15,12.98,0.18
3815,10.3304,3759.54,20.97,0.34
6695,3.90526,337.667,41.35,-0.34
5831,3.18259,86.6494,20.62,-0.11
752,17.6655,4860.27,37.6,0.38
4973,13.6746,4735.33,37.32,0.21
6536,19.3213,4986.49,13.34,0.15
2946,23.5543,4852.26,36.55,0.42
6281,24.9479,4984.33,20.08,0.42
7078,16.1877,4827.91,40.07,-0.11
678,18.2365,4985.34,17.65,0.33
4182,24.2126,4972.67,28.7,-0.3
1838,17.8828,4837.12,37.52,0.2
4215,13.3367,4982.14,12.65,-0.05
7551,4.08838,262.803,28.77,0.36
1513,4.64897,370.643,27.72,-0.06
2482,3.43149,109.429,10.08,-0.08
4554,15.9823,4650.1,41.35,0.03
7793,10.0001,3624.01,9.93,-0.13
7190,5.03532,551.809,26.0,0.13
307,6.09591,1012.22,34.47,-0.26
3425,12.789,4601.57,44.68,0.05
5431,19.937,4986.68,20.75,0.05
4481,17.5264,4985.75,6.97,0.44
5515,12.1824,4598.27,25.68,0.13
7973,23.4081,4968.72,30.78,-0.35
7429,15.5925,4897.74,37.0,-0.21
1674,24.7602,4986.83,7.86,-0.29
7046,23.8654,4984.58,14.75,0.0
5629,19.7114,4897.12,38.82,0.28
5606,25.0649,4985.57,15.49,0.04
2026,15.9542,4801.52,44.78,0.03
5600,23.1763,4986.44,13.98,0.03
6809,17.4593,4986.58,12.11,-0.17
7239,5.25216,559.576,24.49,0.42
2539,3.79678,241.822,40.9,-0.21
4413,9.9833,3477.24,5.0,0.01
6619,19.2369,4970.8,31.58,-0.22
4862,6.94499,1364.56,13.29,-0.35
2183,15.0104,4794.23,36.72,0.01
1337,17.0713,4943.46,28.47,-0.29
6092,15.4709,4978.95,23.39,0.12
3049,14.0175,4529.68,42.65,-0.42
4162,16.7851,4980.97,17.07,0.2
4791,11.9252,4715.66,34.76,-0.47
4529,20.7936,4986.59,5.56,-0.34
5031,5.60837,669.965,28.6,0.49
206,8.62684,2220.82,8.64,0.09
3343,4.48907,322.903,13.65,-0.16
2684,21.9114,4986.59,7.17,0.47
5888,23.9547,4969.95,31.41,-0.47
4326,18.2918,4963.51,32.48,-0.01
1026,15.0212,4639.83,42.63,0.3
3662,5.9697,889.45,29.16,-0.21
7708,10.2582,3420.21,44.11,0.35
5673,6.67431,1262.25,36.54,0.36
7027,14.1973,4778.45,33.75,0.42
3050,25.0286,4944.19,36.37,0.43
7269,21.5671,4958.78,36.32,0.35
3028,18.1283,4985.95,14.04,0.02
6132,24.1765,4940.76,37.27,-0.03
7275,23.814,4891.91,32.47,0.18
2080,4.27347,258.241,8.61,-0.09
1217,23.6878,4983.44,21.04,-0.44
4556,19.3561,4957.55,33.88,0.24
6223,13.6382,4969.93,15.59,0.3
6376,23.169,4986.59,15.31,-0.46
4222,15.1762,4787.03,32.89,0.31
1106,3.16842,119.973,41.47,-0.17
5919,9.75089,3788.4,8.75,-0.39
2005,23.2748,4986.11,15.1,-0.28
5421,23.1184,4981.56,21.21,-0.36
654,9.283,2924.31,28.79,0.4
7763,24.7736,4986.15,10.96,0.41
2138,23.0559,4854.08,43.41,0.26
7875,14.1284,4818.75,30.55,0.33
3079,10.4032,3985.45,15.99,-0.07
6237,7.84987,1800.0,22.01,0.18
3534,17.915,4969.7,27.85,0.45
6666,24.4912,4987.04,7.71,0.34
119,17.987,4985.22,12.29,0.23
2975,20.9907,4986.62,16.59,-0.35
4046,9.79037,3257.22,9.09,0.48
7641,23.0637,4840.21,37.45,0.13
4752,12.9999,4688.69,26.73,-0.1
3901,21.5474,4953.8,32.6,-0.43
4507,7.52131,1664.75,29.23,0.14
1780,23.2475,4986.78,10.44,-0.22
6129,12.2472,4847.62,15.63,-0.1
2819,7.16868,1947.5,40.99,-0.48
1892,21.8224,4987.04,5.32,0.11
4352,12.2286,4979.31,5.51,0.17
6618,15.9282,4976.28,28.45,-0.23
7431,21.4993,4986.17,14.88,0.17
6912,14.743,4798.87,40.68,0.47
6373,22.0668,4986.42,11.52,-0.37
3489,14.4356,4920.15,27.79,-0.02
7612,4.88269,398.987,17.77,0.19
1847,23.2885,4980.87,18.31,-0.23
2817,13.033,4981.23,14.82,-0.45
7546,10.3499,3950.57,10.78,-0.08
7063,25.0505,4985.51,15.57,0.08
1628,10.211,3840.56,10.56,-0.1
5595,24.9125,4896.45,43.95,-0.44
7851,5.11253,624.618,40.94,-0.27
1178,4.73285,386.524,23.3,0.46
6457,13.846,4826.81,22.54,0.36
3435,20.7442,4983.8,21.79,0.49
7479,4.66708,409.157,32.21,-0.13
2916,9.8625,3503.81,31.25,-0.14
6314,23.6392,4987.06,5.69,-0.15
1693,18.7473,4888.69,38.85,-0.45
4589,18.3496,4929.3,34.86,-0.04
956,4.44997,370.181,32.44,0.28
3030,21.7891,4986.66,8.3,0.36
2822,15.6034,4979.35,19.78,-0.41
296,24.2778,4907.37,41.82,-0.08
776,7.00461,1306.07,13.72,-0.2
1725,12.5843,4412.24,29.92,0.32
3233,10.7627,4034.96,31.98,0.04
7152,15.8171,4750.61,36.75,-0.1
5734,25.1049,4967.93,27.46,-0.03
7255,9.0184,2774.46,18.32,0.03
6503,21.3138,4938.77,38.64,-0.41
1817,5.72197,806.581,43.09,0.01
1941,10.8665,4188.41,23.61,0.47
2695,19.8297,4805.6,40.82,-0.37
3315,7.67893,1600.33,15.46,0.13
315,15.0455,4802.21,41.66,-0.34
1968,13.9194,4983.35,7.47,0.04
1874,4.75234,366.056,17.54,0.28
6296,25.4559,4939.9,40.36,0.01
2308,22.9689,4971.24,26.76,0.12
3783,9.99936,3751.75,33.78,-0.11
2189,13.9095,4895.65,36.06,0.47
5913,6.32962,953.249,27.42,0.04
3093,22.154,4987.13,11.2,-0.04
7138,11.8612,4560.06,16.02,0.46
7512,13.7426,4838.73,36.98,-0.15
2125,21.9973,4983.81,21.15,0.11
4686,13.1173,4566.64,31.4,0.16
4131,22.7546,4986.92,7.77,0.44
2271,19.7048,4985.17,19.12,0.46
6645,25.1459,4932.8,34.18,-0.28
7682,4.69251,423.044,39.98,0.07
3490,12.2795,4970.19,12.18,-0.44
1723,3.55269,137.293,21.91,0.24
2223,20.6595,4983.71,20.05,-0.49
4618,15.8389,4946.79,29.18,-0.46
219,3.00392,53.84,8.22,0.32
7886,15.6053,4797.12,38.75,0.09
3781,7.77598,2036.06,31.87,-0.3
951,9.35556,2865.25,18.0,0.22
1344,14.5766,4626.97,39.46,-0.1
7051,5.88348,769.132,23.73,0.05
6105,22.4029,4968.67,19.68,0.12
6210,8.41114,2234.85,9.49,-0.21
3510,5.8974,757.726,18.08,0.33
7054,22.1906,4984.08,17.89,0.41
5839,6.26391,945.869,22.19,0.01
5235,4.26565,356.343,38.37,0.05
4939,17.0339,4909.28,41.34,-0.19
2558,4.57968,508.42,42.5,-0.47
3829,3.62058,201.745,44.46,-0.21
3434,5.87425,811.078,5.78,-0.35
6400,5.84897,742.522,16.18,0.48
7372,12.6331,4200.68,40.35,0.3
5850,13.0313,4556.79,33.43,0.38
7211,7.88455,2093.13,20.89,-0.4
6658,3.17567,103.284,26.66,-0.21
6764,10.3997,3965.99,18.21,-0.06
1157,21.8931,4986.99,16.49,-0.31
7392,22.3243,4986.45,15.99,-0.06
6103,24.72,4930.42,34.97,-0.1
814,17.6064,4985.48,24.57,-0.4
4377,14.535,4581.63,39.66,0.29
1210,4.69275,444.262,14.02,-0.42
6274,8.61295,2373.7,23.17,0.24
1468,20.1474,4986.25,16.43,0.28
278,18.5158,4985.91,24.94,-0.21
3675,13.3401,4884.43,37.53,-0.41
2722,6.79351,1375.23,27.62,-0.36
2917,3.52053,152.816,27.74,-0.21
3161,18.6897,4962.12,31.52,0.07
7854,17.6764,4985.46,18.19,0.0
3769,22.3,4964.21,29.43,0.1
5049,8.90513,2704.93,35.75,0.11
3197,14.9203,4826.23,25.95,-0.33
6981,21.2943,4986.38,15.13,-0.27
3819,11.6966,4373.86,37.96,-0.19
6371,18.587,4986.67,18.78,0.14
6743,14.3498,4963.28,20.54,-0.28
888,9.13271,2807.72,39.52,0.32
1590,17.0432,4955.52,33.88,-0.39
4807,20.4645,4667.62,43.08,-0.18
7249,19.1373,4976.02,26.45,-0.35
2542,22.3332,4982.69,24.79,0.02
5822,16.3618,4985.6,13.56,-0.48
6404,9.86049,3703.73,29.7,-0.43
4523,22.5807,4985.82,17.79,0.34
7426,12.2056,4678.88,37.0,-0.13
6709,17.4526,4982.86,21.62,-0.24
3156,6.38216,1051.46,31.89,0.34
2427,9.77707,3038.13,41.34,0.33
4435,15.4917,4918.19,26.32,0.0
6346,17.7801,4985.46,17.98,-0.36
5840,5.34012,590.36,24.74,0.34
4764,16.9373,4803.91,40.99,-0.04
1779,19.2443,4984.86,14.68,-0.14
989,14.2835,4985.03,9.81,0.15
4232,5.88067,718.393,13.9,0.28
2933,20.2306,4939.76,38.39,-0.29
2488,13.5058,4461.02,34.84,0.28
6279,8.91635,2438.17,7.64,0.45
805,19.8964,4986.53,5.85,0.39
1982,8.48516,2168.86,12.61,0.04
3237,18.1546,4886.43,33.21,-0.06
5246,11.8478,4433.54,44.88,-0.45
2495,15.5569,4984.21,12.4,0.44
269,12.592,4642.78,32.08,0.49
6964,11.4064,4760.92,10.18,0.17
6227,21.3563,4945.92,27.84,0.15
7934,17.0923,4986.3,13.87,0.44
793,7.69849,1685.05,25.92,0.21
2358,3.58084,204.499,37.75,-0.16
3691,4.61883,392.692,33.33,0.06
7309,13.2992,4980.43,11.67,0.25
4405,16.4447,4919.21,37.21,0.46
3613,7.52911,1602.33,26.97,0.45
3556,21.7636,4975.49,24.34,-0.01
5483,4.4836,445.286,33.8,-0.47
7227,15.4595,4810.39,41.56,-0.33
7103,12.7267,4977.61,14.51,-0.39
3316,4.15961,251.772,17.54,-0.15
4034,6.20976,848.515,13.72,0.06
6831,14.8873,4875.49,26.5,0.5
3544,6.66733,1482.51,39.26,-0.46
7677,21.8885,4987.0,7.31,-0.2
4266,5.4109,691.987,40.14,0.1
327,12.7141,4912.82,17.33,0.39
546,5.02325,485.521,23.9,0.42
3509,9.97949,3775.88,38.21,-0.42
4318,6.02404,1075.88,44.1,-0.46
3867,3.11249,92.9236,32.03,0.2
6443,16.6526,4948.94,31.71,-0.27
5467,22.9282,4975.83,23.55,-0.08
7175,17.3834,4954.61,26.78,0.41
1530,18.3574,4986.04,11.07,-0.46
5877,22.1979,4986.58,15.9,-0.33
4359,24.9794,4981.05,17.66,0.11
6802,10.6483,3826.49,34.81,0.4
1349,14.5152,4982.59,14.42,-0.22
2818,6.01437,936.528,31.34,-0.03
1596,15.6689,4882.66,34.81,-0.13
4252,4.13181,332.811,43.84,-0.38
7573,10.5649,3713.68,42.49,-0.29
41,16.8329,4959.26,38.64,-0.48
1578,12.2567,4106.48,44.83,0.23
4297,20.4084,4986.56,7.27,0.11
6626,12.9425,4940.81,9.43,0.49
7143,23.6202,4961.33,26.33,0.35
1143,6.49209,974.212,10.39,0.5
7781,10.1694,3672.64,24.96,0.08
1070,4.94131,587.605,44.88,0.47
1200,30.0176,3212.4,34.18,-0.45
1589,5.84205,749.559,10.47,-0.19
2537,15.149,4984.13,10.78,-0.5
4954,12.5446,4813.51,26.84,0.01
6050,22.523,4914.03,35.09,-0.29
1004,8.12465,2044.89,32.02,0.46
257,3.53789,136.345,7.55,-0.24
1324,9.01029,3219.91,37.54,-0.32
1016,10.4298,3878.25,7.5,0.13
4042,15.8139,4985.27,7.18,0.21
5959,21.862,4985.56,18.69,-0.27
4654,5.64785,767.037,40.41,0.0
2522,5.96055,734.872,15.57,0.14
5394,9.02198,2815.55,9.1,-0.28
7724,14.116,4940.37,28.99,-0.27
2288,24.8662,4966.85,22.37,-0.19
6102,13.6605,4980.38,11.59,0.27
3905,21.1708,4883.15,37.93,-0.01
4669,23.9539,4986.68,9.51,-0.31
1843,11.9738,4975.64,6.04,0.43
1201,6.68427,1330.34,39.72,0.46
643,19.2555,4986.72,16.5,-0.37
6669,14.7474,4819.44,29.32,0.45
4035,10.0595,3569.92,18.44,0.2
5957,15.8468,4984.42,16.12,-0.36
4747,13.4223,4695.95,33.69,0.39
3834,15.4763,4968.26,24.51,0.18
4850,17.7207,4970.15,30.71,-0.42
6348,5.97999,787.338,15.15,-0.13
1165,9.46424,3112.36,27.48,0.48
2322,9.15923,3056.67,42.72,-0.11
6978,6.69829,1047.36,13.3,0.11
1478,23.0571,4934.72,33.68,0.12
4564,17.9757,4986.8,15.03,-0.38
4588,18.4087,4963.94,25.1,0.24
7148,14.8551,4784.99,33.52,0.36
7547,16.8401,4966.63,22.48,0.11
1047,22.5048,4902.32,36.85,-0.45
1694,21.3008,4871.99,37.37,-0.25
6818,5.62759,893.189,30.11,-0.48
272,4.60847,319.367,10.97,0.2
3466,22.7567,4986.64,11.41,0.44
571,21.732,4951.54,30.08,-0.34
6213,23.9948,4932.1,32.1,-0.37
6036,13.5675,4440.34,42.16,0.15
5086,14.6374,4822.32,37.09,0.26
645,24.9763,4935.26,28.84,-0.27
559,6.01189,744.756,6.53,0.1
4744,6.98394,1459.95,37.47,-0.27
4580,19.9748,4939.83,32.64,0.46
1075,20.2901,4912.65,39.77,-0.25
6578,21.3906,4908.94,39.6,0.36
2955,9.42331,3093.95,29.32,0.35
56,3.59227,136.335,17.56,0.15
5717,23.0431,4936.09,30.05,-0.09
6888,22.794,4962.07,31.06,-0.37
208,25.9019,4805.64,39.85,-0.37
1122,20.7448,4950.45,31.62,0.06
2852,10.7843,4178.31,40.82,-0.4
2575,18.2208,4958.09,34.27,-0.37
2816,10.7405,4110.49,21.32,0.19
2555,12.7442,4203.95,40.08,0.39
1202,21.2623,4986.24,12.22,-0.12
2281,14.7098,4835.35,28.13,0.42
3273,19.4807,4817.32,37.95,-0.07
4511,3.85594,167.801,7.34,0.08
1253,13.3772,4819.29,26.44,0.47
7516,8.06465,2088.51,35.21,0.13
7033,8.61233,2235.25,10.56,0.47
4269,15.639,4901.9,37.4,-0.16
4009,24.5374,4987.11,5.63,-0.15
3018,6.58439,1048.99,14.45,0.48
5092,13.8863,4982.06,7.33,-0.01
4853,11.752,4493.08,34.92,-0.31
2440,23.5337,4934.51,39.51,-0.13
3192,5.0661,698.345,42.54,-0.48
1072,3.13354,72.5603,10.72,-0.1
1375,3.13593,90.686,32.91,0.2
5672,6.92804,1417.47,10.69,-0.45
6791,20.1014,4978.18,21.96,-0.03
3991,19.9436,4955.25,37.32,-0.21
547,10.8775,4027.0,21.95,0.32
2017,22.6256,4984.34,16.92,0.45
3173,15.738,4982.26,21.89,0.3
4176,19.6817,4975.44,27.3,-0.45
1270,19.3505,4986.57,11.38,-0.18
661,23.2175,4933.81,36.54,-0.18
6527,17.6218,4984.93,21.1,0.3
6932,7.81164,2242.38,23.48,-0.46
2648,17.7166,4950.45,32.3,-0.09
7406,18.8396,4705.57,43.45,0.45
1624,18.9044,4985.92,25.28,-0.37
240,5.13798,621.314,34.17,-0.37
5318,4.55056,353.348,16.45,-0.23
5625,4.60981,350.653,15.03,-0.13
1119,21.4452,4964.3,22.28,-0.38
6159,5.27874,595.339,27.05,-0.06
2242,22.3526,4986.87,8.15,-0.32
7291,12.9068,4976.29,7.78,0.36
7194,24.9107,4974.04,24.34,0.26
6563,15.485,4984.82,7.08,-0.17
1220,12.836,4745.8,17.28,0.09
4628,6.01638,753.479,8.41,0.11
4864,16.9145,4644.21,39.77,0.47
5057,16.8687,4909.86,27.53,-0.03
822,25.5791,4876.62,40.29,0.34
621,5.92274,768.819,5.86,-0.19
6418,14.8857,4985.18,15.74,-0.3
5870,18.1384,4973.34,28.38,-0.06
3964,3.70301,176.072,28.29,0.47
4581,21.242,4985.87,12.05,-0.26
3386,22.0351,4979.42,23.02,-0.35
4613,22.4265,4974.06,27.64,0.41
1437,10.2017,3661.93,29.84,0.49
906,12.7932,4979.7,10.63,0.22
3045,20.6835,4984.24,27.92,-0.39
1837,18.1294,4857.98,43.15,-0.1
2317,18.5679,4985.67,8.51,0.25
6353,7.23434,1523.08,30.22,-0.08
3940,3.29905,95.5645,18.28,0.09
4755,23.9845,4975.73,24.33,0.28
6095,9.36533,3252.73,20.62,-0.22
7005,21.206,4769.61,44.25,-0.46
3088,24.8479,4985.29,13.9,0.04
3500,24.7565,4984.46,24.1,-0.4
4480,13.0628,4870.64,22.44,0.24
5974,4.75074,480.223,40.53,-0.13
6687,3.24168,85.4937,11.14,0.38
4323,25.4102,4911.53,34.84,-0.35
5230,11.7758,4541.18,18.6,0.15
6804,5.56732,739.916,5.88,-0.46
3231,10.0391,3478.24,19.13,0.23
2443,4.56705,435.273,17.61,-0.5
1242,19.7392,4981.61,20.74,0.46
5764,8.6397,2707.11,38.7,-0.13
2782,11.1008,4136.68,32.52,-0.43
1411,20.3882,4986.19,16.3,0.11
648,4.02044,264.311,19.43,-0.38
3884,18.5265,4730.7,41.69,0.35
5217,5.75646,958.513,38.07,-0.49
6176,7.20199,1377.14,11.42,-0.14
6706,23.3359,4973.43,29.13,0.16
3715,20.5309,4941.03,34.67,0.05
7966,3.6676,164.036,20.43,-0.18
5208,17.5613,4979.65,21.88,0.4
2056,24.3973,4985.45,14.23,0.14
7000,18.2821,4987.25,16.53,-0.1
6566,8.31811,2336.79,39.59,-0.04
256,21.9998,4986.89,8.58,-0.32
7448,14.162,4573.86,43.45,-0.06
5619,9.47495,3473.86,18.82,-0.36
2332,14.5865,4723.85,38.88,0.28
5299,12.6317,4461.33,30.56,0.25
2726,20.5499,4957.97,25.91,-0.21
1663,17.7693,4875.3,43.83,-0.48
3224,7.95633,2064.12,36.83,-0.11
4022,6.81359,1677.44,43.06,-0.49
5728,9.64445,3224.84,31.02,0.41
664,13.5123,4811.78,31.34,0.11
7921,14.918,4984.18,5.35,-0.06
3159,17.4783,4985.77,17.55,0.23
83,20.0833,4968.82,35.69,-0.5
2600,6.08969,947.26,36.82,0.49
510,21.9992,4842.92,43.49,0.2
804,19.2161,4942.35,37.55,-0.17
1698,23.0949,4736.96,44.36,0.16
2356,8.76293,3047.75,30.36,-0.47
7997,22.0201,4987.01,10.19,-0.01
4832,20.6344,4986.86,5.89,-0.33
3039,10.9837,4299.1,9.79,0.44
3142,15.1098,4984.52,6.32,0.32
837,22.1247,4986.55,10.55,-0.05
1068,14.6047,4722.08,34.13,0.23
6245,16.0559,4923.77,37.87,-0.29
4992,3.56425,168.35,33.34,-0.19
4492,24.8278,4970.63,22.26,0.36
4442,17.3488,4985.95,13.73,-0.23
1680,19.3792,4986.18,6.0,-0.43
4139,18.6826,4828.05,41.19,0.49
7644,24.0138,4861.07,39.74,-0.04
6603,4.13158,219.882,9.24,0.12
4072,15.796,4644.79,40.44,0.14
4151,22.5922,4986.56,14.01,0.43
1102,5.56694,751.987,23.64,-0.37
7443,13.9209,4935.18,30.34,-0.29
4095,4.77789,396.855,11.69,-0.16
2616,25.3617,4818.54,36.53,-0.1
6340,21.8619,4954.74,28.96,-0.03
2286,15.165,4892.54,30.79,-0.37
6218,22.0755,4951.78,34.3,-0.17
5380,17.534,4964.89,34.26,-0.41
5642,9.17961,2807.21,34.65,0.13
7391,15.0257,4971.16,21.64,0.35
928,20.4336,4984.99,18.03,-0.39
7856,17.8161,4986.39,14.45,0.09
1555,20.0401,4858.96,42.95,-0.01
5079,6.07025,925.324,28.88,0.46
7333,8.90864,2522.85,17.02,0.47
1571,11.1375,4403.22,33.6,-0.35
4664,16.8023,4985.05,9.98,0.08
2939,14.55,4795.7,38.39,0.47
1006,10.4359,3906.23,16.52,0.07
1348,15.8172,4986.06,9.73,0.02
3478,14.3201,4836.46,29.03,-0.38
5970,11.4956,4703.04,26.69,-0.22
1057,13.7983,4740.95,40.98,0.06
5414,5.10328,451.755,13.48,0.2
861,19.5787,4898.84,35.67,0.08
476,6.31614,1094.58,26.34,-0.19
